acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
0.2371473,0.04095259,-0.3472972,0.1249902,-0.6971586,0.7614592,1.125778,-0.2101424,-0.7736328,2
0.4835134,-0.0823932,0.2942637,-0.2600238,-0.475117,0.1419871,1.478255,-0.308549,0.2825884,2
-0.06789733,0.02748719,0.1313647,0.4133172,-0.1485555,-0.1855967,0.9304776,-0.2271187,0.04931661,3
0.6934147,0.1294712,0.2347164,-1.064866,-0.2287321,0.5421628,1.707042,0.01751739,0.258081,3
0.1162599,-0.1003806,-0.001911169,0.6537781,0.0481555,0.2386845,1.128477,-0.3522557,-0.03412303,1
-0.2187988,0.1079071,-0.05708627,-0.7194591,0.3900616,0.2471935,0.7993919,-0.0125697,0.03750748,1
-0.002018451,0.01139129,0.003438329,0.01011186,0.004185033,-0.002619585,1.025766,-0.03949879,-0.01591495,4
0.001804718,-0.02220801,-0.04448083,-0.02025656,-0.04214985,0.004499395,1.013769,-0.1051319,0.129436,5
-0.0133421,0.003557774,0.008479024,-0.01763402,0.01128125,-0.01082571,0.07365257,0.4950041,0.8830731,6
0.1104985,0.0641517,0.1018115,-0.5422318,-0.09903492,-0.06930385,1.133126,-0.06774524,0.1699682,1
0.0005101886,0.00432874,-0.0004643077,-0.0003727345,0.001688031,0.002811384,0.1896468,0.7908644,0.5746087,6
-0.2095904,0.06863106,0.08655201,-1.156399,0.257569,0.7374701,0.7781164,-0.1182158,-0.1433447,1
-0.001956652,-0.007527435,-0.01647049,-0.00430898,0.0003224638,-0.001065211,1.009453,-0.2214684,0.02136393,5
-0.04662461,-0.04516452,0.01825491,0.1360165,-0.05121411,0.03918369,0.02096522,0.6026612,0.7916099,6
-0.03440299,0.007342451,0.01465481,0.08594968,0.06900779,-0.06808778,0.8849916,-0.2033376,-0.416073,5
0.218609,-0.04280561,-0.1978196,0.1963078,0.8316729,-0.9556628,1.1984,-0.3182502,-0.2660418,3
0.1420759,0.2059977,-0.03453214,0.5198685,-0.1680917,0.1054779,1.163851,0.03357668,-0.0139612,1
-0.005660816,0.008714943,-0.003056567,-0.00844235,-0.006690633,-0.004152016,0.9955787,-0.2390718,-0.09456126,5
-0.3221392,-0.1081349,0.2619949,-0.1722498,0.04250606,0.374002,0.6170701,-0.2874655,-0.1095592,2
-0.0004947763,0.002032204,0.007725485,0.001012562,-0.005516361,-0.005840068,0.3020365,0.8136246,0.4874194,6
-0.2166407,0.05599225,-0.1178206,0.516688,-0.1067613,-0.4669598,0.7666539,-0.2499686,-0.1576044,2
0.5475509,-0.1607236,0.1152398,0.5856986,-0.1469395,-0.7497911,1.560214,-0.3746466,0.07673759,3
-0.1420066,0.04207294,0.01806107,0.001337268,0.04158789,-0.485406,0.8696986,-0.1623667,-0.1404613,2
-0.1280311,-0.07897219,0.007761927,-0.4275519,0.06329516,-0.4127324,0.9037397,-0.2403753,0.09397795,3
0.1812131,-0.141795,0.2429786,0.1170439,-1.055626,0.1846936,1.104453,-0.3107107,-0.1949821,2
0.3196891,0.1173618,-0.1860651,-0.3860917,0.2575424,0.1647519,1.283225,-0.2644563,-0.2676625,2
0.08851085,-0.4201296,-0.08949251,-0.5165013,0.4146985,0.3171055,1.091066,-0.6204154,-0.2397005,1
0.001880672,-0.01191051,-0.02092871,0.006386871,-0.0142169,-0.03204112,1.016138,-0.1759667,0.0968601,5
-0.04249815,-0.001047886,-0.01650755,-0.09195972,-0.2361643,0.1766769,0.4715679,0.5755305,0.6701488,4
-0.02602856,0.1549053,-0.06776255,-1.438526,0.1173015,-0.1550554,0.9871913,0.08858951,-0.001379368,3
-0.622465,-0.1867187,0.08530644,0.07586954,-0.4308374,-0.7839989,0.3784756,-0.2847509,-0.09126117,3
-0.1459119,0.07747209,0.08135071,-0.2031592,0.2959591,-0.2348103,0.8570371,-0.157877,0.06347777,3
0.0004681105,-0.002337022,-0.003091654,-0.0499478,-0.008289124,0.003988884,0.9993984,-0.09705325,-0.2431342,5
0.04012605,-0.1865083,-0.1382844,0.5559207,0.9784396,0.236675,1.017559,-0.4343166,-0.1468996,2
0.007073644,0.003856973,-0.001001357,-0.004438275,-0.01317979,-0.02044728,0.8981899,0.250749,0.4203734,4
0.002927123,-0.02361616,-2.52812e-05,0.08126452,-0.2019664,0.2503602,-0.2515861,0.7054729,0.6976352,6
-0.201802,0.2925611,-0.00800587,-0.1893602,-0.1376665,-0.0318799,0.7489075,-0.09318989,-0.2117484,2
-0.2559229,0.1353512,-0.1160351,-0.130627,-0.5744675,-0.03407722,0.7117801,-0.2164814,-0.01854475,2
-0.006936149,0.005781815,-3.354538e-05,-0.008598911,0.01047945,-0.02034735,-0.276855,0.7102166,0.7001139,6
-0.5451713,0.02675933,0.1187162,-0.6630876,0.2572665,0.2643168,0.4729355,-0.09277226,0.1411965,1
-0.2228793,-0.2119854,-0.2957289,-0.9896069,-0.5329262,-0.5519648,0.7227997,-0.5659222,-0.5035862,1
-0.01769716,-0.004363874,0.001758212,-0.00157121,-0.0006130961,0.002549383,0.06370258,0.4808421,0.8824064,6
-0.004963137,-0.007225417,0.008153717,-0.01918713,0.008484484,-0.009089263,0.1919726,0.8707326,0.4347929,6
0.6235429,0.10353,-0.08419754,0.474677,0.01360324,0.5627174,1.61495,-0.1566274,-0.23142,1
0.002477211,-0.001517739,-0.002907465,0.006247205,0.002648724,-0.002014145,-0.01628454,0.6168126,0.7995101,6
0.007628635,-0.00364281,0.04409907,-0.04961816,0.06845617,-0.1175232,0.231829,0.9467814,0.2167437,6
0.02419289,0.2526815,0.07801781,0.3608374,-0.388786,-0.1234266,1.019991,0.01120412,0.06694314,2
0.1700676,0.06354929,0.02568368,-0.1588927,-0.7839102,0.8394242,1.196611,-0.008585062,-0.001254904,1
-0.1172718,-0.04287811,0.1212207,-0.08621587,0.06505539,-0.02948108,0.8854188,-0.2904809,0.2038628,1
-0.0004594313,-0.001269969,-0.006275203,0.007475968,0.000828611,-0.001903549,0.914374,0.3513095,0.2275381,4
-0.001512049,-0.006456022,-0.00266271,-0.008075038,-0.0145746,0.003885695,1.014789,-0.1825574,0.07040696,5
-0.3749185,0.03983687,0.03379634,-0.3837235,0.5769142,0.383107,0.6275061,-0.1684444,-0.1707364,2
0.006810767,-0.0005367282,0.002193156,-0.04264322,0.04533441,-0.005222719,0.1750848,0.5030349,0.84419,6
0.003766041,-0.03569538,0.08703879,-0.4195039,0.04556756,0.1552859,1.008704,-0.2378298,-0.03919652,5
0.001054933,-0.0004603574,0.005632473,-0.02358953,0.001035907,-0.0413553,0.9618293,-0.1095547,0.35369,5
-0.001018662,0.0003537482,0.01471991,0.1368923,0.01415504,0.07352501,0.1367121,0.9247986,0.4053633,6
-0.186756,-0.09977311,0.2341797,-0.3549768,-0.4468497,-0.09176315,0.8386022,-0.2197966,0.2560313,1
-0.2325894,-0.3673031,0.01809335,0.2299708,1.449153,-0.09740058,0.7640254,-0.6087344,-0.1598575,1
0.5889313,-0.2521167,-0.4280043,-0.1685588,0.04131965,0.5440907,1.579129,-0.4479353,-0.2936564,2
0.3655587,-0.1160568,-0.2014828,0.8881375,-0.212369,0.6908235,1.356193,-0.3295621,-0.3279482,3
-0.001967243,0.004534604,-0.001284096,-0.00494363,0.02775635,0.002711982,0.0857337,-0.4438919,0.8848011,6
-0.0007102,0.0007692799,0.006578319,0.006958302,-0.005548827,0.003000205,0.100264,0.9244643,0.3750884,6
-0.2117117,0.03591789,-0.0768704,0.3774783,-0.5156912,-0.1440477,0.8036578,-0.0826426,0.03155143,1
0.008021165,0.00603275,-0.00411699,-0.006403873,0.02907817,-0.005033101,-0.05508166,0.6182874,0.8039952,6
-0.00015835,0.004146701,-0.0002146768,0.006542757,0.000574003,-0.0008980064,1.010031,-0.2423444,-0.01846332,5
-0.0338746,0.1334856,7.440416e-05,-0.06047396,-0.1379039,0.1687791,0.8924574,0.3193526,0.354009,4
0.3734464,-0.1745147,0.1119343,-0.04601651,0.06742179,0.2756444,1.322181,-0.5630301,-0.01441965,2
-0.06164664,0.2435621,0.07443054,-0.1516871,-0.02779905,0.2985104,0.9134731,0.1380514,-0.1281304,3
-0.0009083105,0.0001314923,-0.002692597,-0.0004814785,-0.00174165,-0.01638089,0.02266628,0.9542617,0.3103849,6
-0.2457726,-0.127115,0.1016748,0.7848911,-0.1436521,-0.333919,0.7255381,-0.3478588,0.03311253,3
-0.001567319,0.01066216,-0.004340745,0.01263765,-0.01384943,0.005224765,1.010409,0.1173842,0.08783518,4
-0.1296167,0.1274812,0.05028684,0.1799594,-0.2398164,-0.5594307,0.8593512,0.08867032,0.3615517,3
-0.1684597,-0.2159965,0.1195529,-0.1577395,0.2265059,-0.02975894,0.8324131,-0.432308,-0.029148,1
0.7961079,-0.2467451,-0.1714825,-0.2133058,0.03022477,0.143515,1.815292,-0.5036184,-0.1050461,2
0.01743115,-0.003853983,-0.005875702,0.01214292,-0.06382662,-0.0005903951,0.06122389,0.4524811,0.8932786,6
0.001095446,-0.01092393,-0.005729056,0.1730305,-0.0542116,0.0434187,1.009623,-0.2428842,-0.03012518,5
-0.04537491,-0.2692496,-0.08494771,-0.02272112,0.0126506,-0.01408548,-0.1943152,-0.3907953,0.8930132,6
-0.01428045,0.005052936,-0.002965573,0.01450692,-0.04549081,0.07181018,-0.09323414,0.8462945,0.5654696,6
-0.006942486,-0.001477253,-0.01090089,-0.004779876,0.01724902,-0.005991378,0.9523362,-0.02428617,-0.377297,4
0.003067496,0.003485506,0.005912398,0.0009390386,0.02167893,-0.004575303,0.9784651,-0.1422728,0.300448,4
-0.01292178,0.2187775,0.05689664,-0.2538549,0.4235592,-0.3941855,0.8975809,-0.0360306,-0.3291414,2
-0.001512167,-0.004619478,0.002566951,-0.004032463,0.006787317,0.004967159,0.9751401,-0.03255967,0.3194854,4
-0.1187644,0.1724507,0.07421965,-0.1856462,-0.2817553,0.2497596,0.8905521,-0.03237044,-0.0418154,1
0.02779146,0.01994752,-0.06138339,0.1306557,-0.1045922,0.1580787,0.1730089,0.9099699,0.3654174,6
-0.1282987,-0.1393994,0.3443715,0.1118237,-0.639613,-0.2919161,0.7994459,-0.3845162,-0.03730146,1
-0.004883076,0.01238275,-0.002378567,-0.003691086,-0.005428737,0.003105367,1.01636,0.01717977,0.101399,5
0.1752165,-0.1089114,-0.07077933,0.1275508,-0.2366835,0.4756873,1.183323,-0.3056406,-0.05626395,1
-0.0007605017,-0.0009189293,-0.002970723,0.0007910333,-0.003096227,-0.005281073,0.9226689,0.357491,-0.2097231,4
0.03835374,-0.01966563,0.05000815,0.235542,0.1851133,0.1443069,0.2293636,0.9069107,-0.3039269,6
-0.008354598,-0.007295554,-0.008958682,-0.07559544,-0.03268315,0.002674529,0.9982274,-0.2427598,-0.02761991,5
-0.001810954,0.008128793,0.002893997,0.01114802,-0.002228401,0.001622515,1.019561,-0.07482213,0.1128294,5
0.3601758,-0.08794164,-0.19612,-0.4729259,1.300086,-0.5992497,1.351417,-0.2427731,-0.3645883,1
0.08351565,0.07745362,0.05336704,0.01793365,-0.02906573,0.05756268,1.109428,-0.05170541,0.02590893,1
0.7903266,-0.2655593,-0.3901167,-0.667036,-0.06309333,-0.1415954,1.775192,-0.366188,-0.6549152,3
0.001080374,0.004786607,0.002265502,0.01780138,-0.01384688,0.01857078,1.018965,0.09937018,-0.06300266,4
-0.003751791,-0.00432606,-0.01144617,-0.004205954,-0.0004848171,-0.005456676,1.017938,-0.124318,0.04856375,5
-0.0001856584,0.007155497,0.003206759,-0.01382811,0.002165152,0.002194731,1.004977,-0.2548357,-0.03104221,5
-0.2900838,0.01872447,0.1591543,-0.01661689,-0.3642618,0.02710948,0.5944751,-0.4020226,-0.1557746,2
0.01176323,-0.009848037,0.0122084,0.03426445,-0.01688186,-0.03259002,0.2065607,0.9148522,-0.3165445,6
0.04994558,-0.02300618,0.01424435,0.03086023,0.1284407,0.3150033,0.2492656,0.9431356,0.1830584,6
-0.2688694,0.01867335,0.1097809,0.3965959,0.1453974,-0.4190443,0.7560819,-0.04896364,0.2358177,3
0.4330749,-0.1523178,0.1816046,0.1077882,-0.2422614,-0.6485513,1.437849,-0.2782106,0.2803365,1
-0.007663598,-0.02274536,-0.006210294,0.0454018,0.05520951,-0.03556853,1.000369,-0.09460716,-0.2151808,5
0.0009875436,0.004009956,0.00412727,-0.00775936,0.003351463,-0.00659095,1.016051,-0.1901384,0.07158402,5
0.0004197954,0.002079256,-0.0100583,-0.004018429,0.004577118,0.008127664,0.9987804,-0.01438614,-0.25696,4
0.3583113,-0.1904322,-0.1586574,0.2162921,-0.06016758,0.2792294,1.302587,-0.5757909,-0.2906923,2
-0.008896182,-0.01453603,0.007803898,0.0002350621,0.003938452,0.01621156,0.005536442,0.2289569,0.9734019,6
-0.001999744,0.003064469,-0.007424789,-0.002048821,-0.0302076,0.009784836,1.018398,0.1016898,-0.01581617,4
0.0006482573,0.003708069,0.004104543,0.009676617,0.00840308,-0.0001698516,1.014971,0.09215156,0.09661268,4
-0.2783528,0.04300413,0.2257475,-0.346907,0.6458504,-0.03418855,0.6719634,-0.345908,0.1016567,2
0.005095445,-0.0004936492,-0.01637294,0.0008859726,0.002221617,-0.001686555,0.9691698,0.2335608,0.2261424,4
0.0009334122,-0.001791799,-0.005698315,-0.005052328,0.01085626,-0.006528475,0.1352209,0.9208023,0.396703,6
0.01139452,0.01909929,-0.003217093,0.0591534,0.05182783,-0.08054335,1.017871,-0.1249108,0.08052876,5
-0.4393624,0.04626189,0.1235679,0.2378184,0.07212832,0.2530914,0.5538988,-0.1597749,0.2155256,2
-0.01430556,-0.1669715,-0.09044781,0.232203,-0.393367,-0.3520014,0.9696512,-0.4621438,-0.06602587,2
0.001414326,-0.009493434,0.01677812,-0.008654692,-0.009981758,0.008743552,1.024914,-0.02957017,-0.08567903,4
0.004706236,0.004825781,0.01024853,-0.008712595,0.004744988,-0.004896567,0.9487182,-0.1812363,-0.358994,5
0.3770065,-0.05300588,0.3259657,-0.2948158,-0.2010557,0.4713584,1.373881,-0.2481805,0.3044783,2
-0.007480277,0.005145623,0.00140005,0.006923396,0.007243538,0.0003288683,0.1114181,-0.4130781,0.9002687,6
-0.1151264,0.1123363,0.1773008,0.3516489,-0.1558786,0.5079979,0.876961,-0.06291485,-0.03366617,1
0.3400716,-0.08390198,-0.09618018,-0.4884616,-0.3315709,-0.2547905,1.293688,-0.435623,-0.3239944,1
0.2142125,-0.2576193,-0.06825363,-0.06465563,0.5171078,0.1587374,1.229656,-0.4422265,0.01161343,1
-0.0003178243,-0.009499357,0.01100784,-0.02122902,-0.002271677,0.01255554,0.1768663,0.579735,0.81258,6
0.1448684,-0.005880151,-0.03377188,-0.09218162,0.5680684,-0.1022032,1.148507,-0.04968361,0.1064891,3
0.84618,-0.03798966,0.1914193,0.8249005,-0.07788538,0.09000883,1.834394,-0.2195248,0.3548922,3
0.001150455,0.03190272,0.02708934,0.7610088,-0.0006039888,0.1064523,0.8924245,-0.2518699,-0.3933832,2
0.006976593,-0.02334089,-0.01845285,0.03174743,0.0135337,0.03167095,1.018453,-0.2376007,0.003134573,5
-0.07497975,-0.06190751,-0.06185943,0.2314883,0.2541918,-0.4056289,0.9091864,-0.1723255,-0.352729,1
0.3498897,-0.2495246,-0.1767305,0.1441601,0.3520698,0.8260322,1.377544,-0.399818,-0.2278428,1
0.001343342,-0.005144763,-0.001286535,0.002922837,0.008185239,-0.01201154,-0.02924525,0.5392432,0.8531409,6
0.2214309,-0.1256214,-0.302797,-0.3015931,0.04043265,-0.1663909,1.230038,-0.222026,-0.1897533,1
-0.01944222,-0.2135075,0.02809305,-0.7155069,-0.8323508,0.1577421,0.9479764,-0.5596773,-0.06579017,2
-0.06924744,-0.2159557,-0.04896116,-1.540774,1.076947,0.1782643,0.9480958,-0.3204669,-0.06274041,3
-0.003624772,0.006552899,0.001887258,-0.002042628,0.004816879,-0.006583011,0.9998598,0.1171037,0.1754768,4
0.2903097,0.1689053,-0.09938141,-0.5426898,-0.2028458,0.2731646,1.277117,-0.05003508,-0.03202216,2
0.000173626,0.004410657,0.004113435,-0.005117959,0.0005644695,0.007570615,1.01344,0.1310033,-0.0328598,4
-0.002394054,0.04603735,0.02542418,-0.2021542,0.09734703,-0.09993278,1.010171,-0.135105,0.1110709,5
0.3010698,0.2692382,-0.06874145,-0.3521395,0.1406641,0.01409351,1.166368,-0.14979,-0.3867658,2
-0.005094682,-0.018797,-0.01136333,-0.1165446,-0.1581042,0.06432171,0.9957517,-0.1042138,-0.2469763,5
0.008743779,0.01755427,-0.05202941,0.1025761,0.08706484,-0.0009388215,0.9551002,-0.3566348,-0.2116851,5
-0.00573085,-0.002184935,0.0002916721,0.2373303,-0.03901859,0.1279094,1.018345,0.04246588,0.05375648,5
0.4221002,0.1601334,0.4565258,0.2595662,0.48124,0.1026238,1.42885,0.05743541,0.576437,1
-0.0003114673,-0.003615185,0.01234676,-0.004232187,-0.002023662,-0.01443408,1.024463,-0.03776742,-0.07150798,4
-0.001218856,0.002800354,0.001999105,-0.02855277,-0.07828653,0.03649331,0.4581012,0.6160043,0.6582131,4
0.02983711,-0.005787532,-0.3261313,0.1651458,-0.1032379,0.02435852,0.2693381,0.9613861,-0.1728598,6
0.0008476416,-0.005560312,-0.0104475,-0.02078915,-0.004219038,0.0587971,1.019672,0.1025973,0.0261005,4
0.005450424,0.1798664,-0.04276882,-0.01478484,-0.0652009,0.08113723,1.000408,-0.01757538,0.1246708,1
0.003640637,-0.001488109,-0.002556789,0.0007104036,-0.005031611,-0.01267512,0.1528103,0.9063365,0.3912508,6
0.044624,-0.007740449,0.003341207,0.1392438,-0.01828122,0.3089217,0.2849912,0.8132282,0.4937805,6
0.1832182,0.1175743,-0.1372378,-1.007482,1.129562,0.3129187,0.9830526,-0.2654261,-0.6440064,2
0.3757889,0.01855995,0.02469924,-0.4823805,-0.006280814,-0.4231956,1.380277,-0.2147797,-0.0603026,3
0.005388163,-0.003057116,0.02096235,0.01749007,-0.09072414,-0.02622052,1.014714,-0.2205147,0.1120733,5
0.0779122,-0.1261014,0.0272727,0.3327055,0.3373263,0.006627925,1.064318,-0.3743905,-0.1432243,1
0.09185837,-0.07183922,-0.1507766,-1.14308,0.2062902,-0.5989275,1.092859,-0.3445424,-0.1532018,1
0.004066147,0.001187912,0.002019626,-0.006272764,0.005164562,-0.004591844,0.9940256,-0.3245732,-0.007705608,5
-0.153755,-0.085419,0.01592459,-0.6540887,0.3796248,0.3195583,0.8631854,-0.2364514,0.07017236,1
-0.003693112,0.08302528,0.02392797,-0.2704633,-0.128656,0.06968909,1.020032,-0.03604332,0.04914162,5
0.005160367,-0.002389395,-0.01374319,-0.004378299,-0.01456949,0.004890581,1.025153,-0.09522819,0.08806373,5
0.003818569,-0.004666054,-0.004275105,0.005298519,-0.01336745,0.007131806,0.02975203,0.789563,0.6241331,6
-0.002006528,-0.03658492,0.01046774,-0.0701888,0.01416963,-0.107197,1.013188,0.007399319,0.1465702,4
-0.1876009,0.1206949,-0.1048356,0.3778166,-0.4551341,-0.2464696,0.7655865,-0.242888,-0.2241506,2
0.00841691,0.008302217,0.02665969,0.03208093,-0.008023917,-0.02781772,1.022158,-0.1735185,-0.06078613,5
-0.02466303,-0.3143722,-0.3154187,-0.3524194,-0.5938474,0.1608387,0.9047902,-0.6532522,-0.5715129,2
0.4894666,-0.273509,-0.2327318,1.244673,1.352472,0.2497703,1.489134,-0.4857218,-0.3469798,3
-0.005859682,2.360161e-05,0.004936316,0.002133352,-0.01266555,0.008222958,0.6130036,0.5633683,0.5592412,4
-0.01490784,-0.05285836,-0.08006103,-0.1260763,-0.06307733,0.04618304,1.010376,-0.06574541,-0.140542,4
-0.1123269,0.1963284,0.07871467,0.1189733,0.2382812,0.414999,0.8878082,0.09539481,-0.1079854,3
-0.1851739,0.1251678,0.04010681,-0.7713184,0.5772063,-0.2914123,0.8279998,-0.07717194,0.1142103,1
-0.2086554,0.1847319,0.1358693,-0.2021862,0.01876432,-0.08146153,0.8126606,-0.03364148,0.1762207,1
