acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
-0.0105402,0.01441938,0.03082166,-0.05167997,-0.03050104,-0.01383155,1.001898,-0.1992569,0.04925143,5
-0.003028485,0.0007364891,-0.003625685,-0.001667149,0.001086028,-0.004105644,-0.06046316,0.5792619,0.8261584,6
-0.00192557,0.003288226,-0.004139407,-0.01450921,-0.0217129,-0.008597101,0.9954667,-0.1535324,0.2095086,5
-0.00358642,0.007253261,0.001037227,-0.02918628,-0.01255067,-0.01388773,1.020448,0.03839838,0.06996301,5
-0.001603325,-0.002065024,-0.002975998,0.0001697984,-0.004960053,0.001482738,0.2032623,0.8688571,0.4352363,6
0.001684465,-0.00214826,0.00151511,0.002630222,0.001569283,0.002997609,0.2423375,0.948879,0.1809477,6
0.6433904,-0.4361751,-0.02844683,0.1630688,0.1209258,0.603769,1.624153,-0.7527833,-0.05628562,2
0.2332418,0.04815233,-0.2825245,-0.266408,0.04576561,0.3930244,1.155934,-0.1259253,-0.6898137,2
-0.0008738078,0.005890904,-0.008041448,0.0022196,-0.004498997,-0.003524744,1.014514,0.08319903,-0.1111593,5
-0.1441659,0.167489,0.04490693,-0.2249363,-0.1991163,-0.787252,0.7422172,-0.1006718,-0.4070297,1
0.001490616,0.004865493,0.002077873,-0.02698971,-0.002632694,0.03041161,1.022913,0.05149166,0.09709052,5
-0.3656039,0.1628634,0.07238798,-1.27762,0.6944346,-0.5998705,0.6244318,-0.02450483,0.0601254,3
-0.002122934,0.00489177,0.004597362,0.003697291,-0.001778561,-0.001237962,0.9581787,-0.01455653,-0.3596273,4
-0.007858811,-0.006381509,0.007368683,0.001654726,0.03760769,-0.008232073,0.2496998,0.6387417,0.7370892,6
-0.02030181,-0.2670831,-0.156313,0.523471,-0.7548769,-0.2536432,0.9389026,-0.6110057,-0.2425507,2
0.006665097,-0.004934952,0.01769345,-0.1580335,0.0899861,-0.148279,1.023711,0.02187328,0.06247361,4
0.002644659,0.0003360021,-0.007575621,-0.01122867,-0.05111757,0.04456166,1.02839,-0.03305637,-0.05868995,4
-0.2354366,-0.02183115,0.2316416,-0.05026875,0.6631497,-0.02333972,0.7744019,-0.1589968,0.06891993,1
-0.2526653,0.3512952,-0.2194851,-1.510055,0.4994871,0.2484238,0.7292227,0.1309089,-0.2849098,3
-0.2332673,-0.134057,0.3330891,1.007699,-0.6271046,0.02024521,0.6596497,-0.377042,-0.05837639,2
0.007938066,-0.001146938,-0.007618809,0.003537435,0.001045978,-0.002559083,0.8940447,0.3739994,0.311183,4
-0.3897914,-0.0683742,-0.07672449,-1.784418,-0.03319755,0.2241065,0.6191737,-0.1068359,0.04893633,3
-0.1943578,0.1503849,0.01653602,-0.6289912,-0.2244654,0.01757664,0.7092509,-0.1297508,-0.3902791,2
-0.1625584,-0.09327578,0.1958368,0.3602005,-0.6325531,-0.2490315,0.8604034,-0.1615115,0.2577139,3
-0.02499445,0.02282341,0.1684513,-0.1967471,-0.1510036,0.5407145,0.9424424,-0.1621311,0.2869442,3
-0.1776577,-0.2763917,-0.1136646,-0.002962769,-0.2935188,-0.1200483,0.7784933,-0.6016842,-0.4026027,2
0.0002064012,-0.002740777,0.00706876,0.002217533,-0.02311446,0.006694444,0.9991493,-0.0957604,-0.2254824,5
-0.07541507,0.133057,-0.09313628,0.7981643,-0.03610132,-0.009726319,0.9513981,0.01621583,-0.03280756,1
0.001823316,-0.006253062,0.001555513,-0.01940166,0.0441458,-0.04034446,1.026416,-0.1109693,-0.01415643,5
0.001882077,-0.001515367,-0.003308553,0.002799555,-0.002781079,-0.006436963,0.2414577,0.9486929,0.1782429,6
-0.003368339,-0.005968025,0.004670534,-0.004917612,0.01771126,0.002055842,0.1863537,0.5237952,0.8411308,6
-0.001734922,-0.000808878,-0.004109535,0.004489537,0.001317777,0.001431527,0.2207957,0.972131,0.02758957,6
0.004406326,-0.00590613,-0.02294829,-0.06834384,-0.03864827,0.04946911,0.9633645,-0.3254951,-0.2484482,5
0.2327772,-0.5556554,-0.2478344,-0.2974543,-0.01310254,0.7367411,1.228337,-0.7581226,-0.4137766,1
0.3074437,-0.07741093,0.1066613,-0.05590912,-0.3789018,-0.06140834,1.307858,-0.3130731,0.08984293,3
-0.0007674943,-0.009156617,0.0003659776,0.02499066,-0.003835234,0.002603887,1.018779,-0.1744526,0.05619202,5
0.2072553,0.04261177,0.1748737,-0.3259651,-0.1161229,0.3042143,1.173576,-0.1414254,0.2939108,3
0.04633051,-0.3427845,-0.05304423,0.4478289,0.0613563,-0.611701,1.053158,-0.5471517,0.04334847,1
-0.1595749,0.002616112,0.1225528,0.7536854,-0.3363565,0.2932558,0.8352208,-0.2442871,0.1128444,2
0.000214091,0.00198459,0.008923547,-0.00536062,0.0005326968,-0.002178807,0.9647041,0.1984164,0.2833017,4
0.8609635,-0.1530789,0.2909197,-0.2162802,0.3530672,-0.5271916,1.879512,-0.2012241,0.3560585,3
-0.0002419103,0.002191683,0.002757314,0.01074588,-0.002887786,0.0008189694,0.1454653,0.8504724,0.510402,6
-0.003647369,-0.01191349,-0.01051423,-0.006111918,0.02744863,0.006908382,0.9808855,-0.1931626,-0.2738939,5
0.03395753,0.1024195,0.001564214,0.7484672,0.8926448,0.4881915,0.897467,-0.1482262,-0.4412163,2
0.1781456,-0.04261445,-0.005569967,-0.006563737,-0.065551,-0.2389826,1.140932,-0.2489105,-0.3025131,1
-0.0002960245,0.002599533,0.01080747,0.01984269,0.005496058,0.00391486,1.0214,-0.1472657,-0.05102576,5
0.2017089,-0.4323254,-0.1200121,0.5236232,-0.5322312,0.4717472,1.21234,-0.6275676,-0.2490999,1
-0.3458559,-0.09396874,0.1453194,0.6214064,0.1092877,0.3340016,0.5658896,-0.3600401,-0.2578957,2
-0.004484876,0.001508027,0.003205468,-0.001276448,-0.01905921,-0.0008091986,1.00929,0.1289154,-0.03465754,4
-0.002668167,-0.008991262,-0.006496997,-0.0004522033,-0.0126515,-0.003502571,1.023269,-0.09226981,-0.006216463,5
-0.00152867,0.003870561,0.003742784,0.002795087,0.00668179,-0.0073132,0.8902696,0.3318784,0.3394613,4
-0.294844,-0.1288029,-0.164179,-1.184041,-0.07508201,0.3153061,0.7219142,-0.2672423,-0.06927391,3
-0.2462767,0.1712582,0.1195602,-0.5062975,0.5137461,0.1107881,0.7350566,-0.1389099,0.2163135,2
0.09130437,0.07211185,-0.1581716,1.110238,0.01620864,-0.03122631,1.116355,-0.07122921,-0.1448921,1
-0.3228317,-0.1033356,-0.09239065,-0.1863634,-0.413386,-0.1171514,0.673856,-0.005195687,-0.2956539,3
0.4435645,-0.1990094,-0.1407568,-0.4859975,0.2387564,-0.149227,1.420147,-0.5012753,-0.1580167,2
0.09676673,0.09209238,0.06788299,0.8977729,0.1628665,-0.3881858,1.087686,-0.191854,0.009470143,1
-0.0002871955,0.0009826049,0.008161226,0.01181134,-0.01104625,0.007505908,1.026123,0.003551506,0.002279207,5
-0.1019182,0.04935964,0.1686838,0.08764973,-0.1305242,-0.2293988,0.8857611,-0.2425778,0.1194776,2
-0.02651251,-0.0327079,0.04657509,0.01962176,-0.08039864,0.2322549,0.1717818,0.5854494,0.8177857,6
0.00749419,-0.007753971,-0.004608348,-0.003182683,-0.01695517,-0.002469597,0.041998,0.4259144,0.9071178,6
-0.4920008,0.04253385,0.08814749,0.4430919,-0.1845235,-0.140006,0.521346,-0.02731392,0.02566076,3
-0.4157398,0.07466569,0.01607217,-1.391284,0.3624139,0.3886689,0.5800083,-0.1644606,-0.03837989,3
0.02571039,0.07252862,0.0009135175,0.04103102,-0.02589403,0.08387116,0.9838925,-0.07577191,-0.3169819,4
-0.1605722,-0.07319791,-0.01484596,-1.149376,0.7088284,0.357424,0.8336401,-0.2913153,-0.03268448,2
-0.002573749,0.002868472,-0.01809777,-0.003392687,-0.005387193,0.004517344,0.1926296,0.9276583,-0.3469389,6
0.186359,-0.05955033,-0.118988,-0.2799665,0.3105616,0.264422,1.157037,-0.1554206,-0.400051,3
0.005674673,-0.002913236,-0.001756289,-0.005995705,0.006974973,-0.002706766,0.9128223,0.294487,0.3499967,4
-0.00970696,-0.010182,0.006249359,0.006926774,-0.03097199,0.002027794,0.06438205,0.4778212,0.8844283,6
-0.338457,0.06772903,0.01000436,-0.5709679,0.0997149,-0.4276563,0.6661248,-0.1179168,-0.1452491,2
0.01179833,0.004873913,0.03952855,-0.04519474,-0.0885967,0.0302572,0.9869747,-0.1539038,-0.2553392,5
-0.2162716,0.1387705,0.06260422,0.4637036,-0.05015497,0.08605179,0.8092618,-0.00239213,0.03735532,1
-0.07269508,-0.1715447,-0.03225327,0.5220662,-0.1126827,-0.9403235,0.829258,-0.3900048,-0.4700332,2
0.001709337,0.003859858,-0.001348148,0.01196663,-0.06337505,0.05781647,0.9182459,0.2627146,0.347705,4
-0.1385203,0.1335732,0.1014904,-0.1353238,0.8766798,0.204691,0.8502805,-0.1123832,0.06084998,2
0.1000045,-0.005457042,-0.1658682,-0.3687229,1.00102,0.5371601,1.076903,-0.2565916,-0.4088452,2
0.3014011,0.09235875,0.1017784,0.5760454,0.0899466,-0.4239542,1.292762,-0.1520015,-0.06614302,1
-0.2113647,0.07899879,-0.02048296,0.5311311,0.375532,0.5313686,0.778958,-0.1441561,-0.1644707,2
-0.04355452,0.2076401,-0.006437226,0.003145508,-0.1276448,0.3189529,0.9714777,0.1234094,0.1304801,1
0.1259802,-0.03941267,-0.1067542,0.1601493,0.38,0.3642787,1.104345,-0.2428238,-0.357046,1
-0.1774872,0.131656,-0.1145536,0.817418,-0.5616834,0.1592364,0.8389399,0.004668764,-0.02972983,1
-0.1727927,0.07752253,0.09685919,-0.3805451,-0.07730167,0.1458387,0.8316834,-0.10119,0.2679154,1
0.00457876,-0.004230799,0.001038663,-0.002341626,0.001154493,-0.005993248,1.001805,-0.02163102,-0.2504292,4
-0.1493279,0.01213275,0.03209959,-0.2284945,-0.4204754,0.01694073,0.8475385,-0.0786413,0.1575314,3
-0.07140287,-0.2436336,-0.01838412,-0.3951992,1.468939,-0.3405782,0.9380819,-0.4089256,-0.04135792,1
0.2722065,0.1393229,0.1363578,-0.0700232,-0.1434293,0.3282256,1.288104,0.03820105,0.2543812,1
0.006846059,0.00181693,-0.002409651,-0.004723871,0.002144768,0.0008381717,-0.04201783,0.5424419,0.8534347,6
-0.2764594,0.03278104,0.2111073,1.030222,-0.383376,0.1203409,0.7028059,-0.3080953,0.1628894,2
-0.008504145,0.001206133,0.0005550377,-0.01095727,0.02225468,-0.01595145,-0.03961491,0.5453843,0.8554013,6
0.1730404,-0.1137635,0.09128582,0.4038471,-0.8311065,-0.5799364,1.158852,-0.1976048,-0.1179527,3
0.5658449,0.09921509,0.02829386,-0.8060384,0.6606192,-0.4240784,1.58663,-0.01743293,0.007495942,3
-0.0009433733,0.001962114,-0.01364397,-0.01047668,-0.02624609,-2.138898e-05,1.00948,-0.2145344,-0.04695775,5
-0.00228077,0.0001032672,-0.007799899,-0.009853433,0.01614694,0.002649513,0.01901506,0.9533949,0.3111847,6
-0.4871052,0.1090795,0.1516223,-2.110748,-0.5611427,-0.1468368,0.466574,-0.03588481,-0.1627664,3
-0.0008823419,0.006884123,0.01978245,0.2524404,0.07291795,0.03382232,1.003584,-0.2117658,-0.08500584,5
0.02153308,0.02415406,-0.04648601,0.3542686,-0.150379,0.1032656,0.2710619,0.4521892,0.8629204,6
0.004244934,-0.003501384,-0.01009337,0.005970002,-0.01727698,0.01107075,1.030813,0.0002262038,-0.01551422,5
-0.1815906,-0.06687742,-0.110455,0.1726764,-0.1214895,-0.3235721,0.8344529,-0.172997,-0.00291277,1
0.06203934,0.000185426,-0.17191,0.06627013,0.01123569,-0.05875465,0.09738161,0.9977622,0.002421346,6
0.04664672,0.1616078,-0.1161898,0.3142892,-0.2217828,0.3322365,1.039625,-0.04325228,-0.0903865,2
-0.007660639,0.02943424,0.002503064,-0.09628071,0.05296329,-0.05814975,1.009831,0.1045439,0.08677524,4
-0.146596,-0.2508717,0.124628,0.2323586,-1.383585,-0.8127056,0.6771181,-0.5547369,-0.3527407,2
0.004896825,0.006092089,-0.00661704,-0.0008678667,0.03321357,-0.009359571,0.2583471,0.6494627,0.7278112,6
0.009504176,-0.001431402,-0.001844504,-0.003060596,0.002283418,-0.02288105,0.7958765,0.4842241,0.3758411,4
0.0002799422,0.008372845,0.008986592,-0.006524255,-0.0156938,-0.01546981,1.022616,0.0545513,0.08459012,5
-0.002016258,0.1021219,0.01193169,-0.107897,0.4382209,0.09914748,1.016284,-0.02690896,0.08997668,1
-0.001744,0.001867251,0.001686947,0.02000625,-0.01691991,-0.004535495,0.1435606,0.566691,0.8240031,6
0.002074763,-0.001197286,-0.009716381,-0.000368373,0.01029481,-0.006787034,1.023295,0.0500564,0.0431692,4
0.008553664,-0.01839256,-0.001789437,0.06776015,0.04418094,0.012518,1.031955,-0.07767224,0.07780454,5
-0.003223618,-8.357011e-05,-0.008408138,0.004446894,-0.005711074,0.0004309954,0.9952582,0.1170607,0.1889782,4
0.005089123,-0.0002520991,0.00786882,0.003889521,0.0005553293,-0.009314796,0.8963383,0.3298387,0.3448322,4
0.008873499,0.01236677,-0.02740784,-0.0008037359,-0.02215384,0.01611617,0.003358414,1.017851,-0.01379705,6
0.4064847,-0.1273368,0.201473,-0.293681,-0.4874678,0.03197202,1.411841,-0.2971691,0.04985038,2
-0.267177,-0.05159048,-0.01687952,-0.4603647,-0.6837484,-0.2206572,0.6727233,-0.3726787,-0.2801809,2
-0.002004841,-0.1074379,-0.09484603,0.01065947,-0.02595888,-0.04291402,1.019447,-0.05719206,-0.1484905,4
-0.004792783,0.1479371,-0.04641584,-0.1328189,0.3200695,-0.3282357,1.01471,0.07514722,0.0478515,3
-0.5955106,0.05729168,-0.04734381,-0.9626308,0.4740599,-0.5648949,0.3974927,-0.1366549,0.05131289,3
0.158838,-0.01487786,-0.09334082,-0.6587898,-0.1856664,-0.03480271,1.131085,-0.07250907,0.2231702,3
0.0003616781,-0.001903841,0.0002697913,0.003055523,0.003441969,0.003346413,0.3044078,0.8106183,0.4793584,6
-0.09309836,0.1463274,-0.06340638,0.1191793,0.04155731,0.12052,0.9219846,0.04255132,0.0007000711,1
-0.3466432,0.0004971038,-0.06320441,1.371611,-0.1766663,-0.3120672,0.6009973,-0.2015172,-0.3735731,3
0.00398581,0.0002745841,-0.003050865,0.0003931106,-0.02286503,0.01277921,1.016851,-0.2101096,-0.0370704,5
-0.0001152287,0.0003973933,-0.001713021,-0.0008308612,0.003116592,0.001382044,1.020904,-0.1497225,-0.02502042,5
-0.004157358,-0.007480465,-0.0003857887,0.06653478,-0.001052885,0.01920333,1.015065,-0.1507552,0.06346133,5
-0.2707048,0.1179829,0.1743181,-0.4779338,0.1068958,0.2448235,0.7175872,-0.1575404,0.02008543,1
-0.003557745,-0.00640352,0.0002262265,-0.009140186,-0.0063013,-0.01089536,0.96046,0.2381729,0.2282615,4
0.0002051436,-0.00280407,0.003124133,0.003430324,-0.002012874,-0.001814833,0.9672524,0.228736,0.238012,4
0.2738347,-0.3396063,-0.2449313,0.1551068,0.4271532,0.6552035,1.289583,-0.4768943,-0.2774738,1
0.002056856,0.001421365,0.02249741,0.1112238,-0.02713954,-0.04983727,1.007752,-0.2327397,-0.06707038,5
-0.00964254,-0.007471014,0.003939715,0.01020905,-0.06486615,0.003931094,0.07221225,0.482106,0.8820567,6
-0.1562673,0.03175256,0.08315719,0.8822817,-0.3612516,-0.4317333,0.8509219,-0.2108286,-0.02341611,3
0.004618945,0.00849216,-0.003182808,0.01295317,-0.00789089,0.003492126,-0.1566009,-0.1518571,-0.9900751,6
0.006966785,-0.003636632,0.008208766,-0.01160257,0.0005795597,-0.0004820407,0.06975123,0.4026493,0.9291535,6
0.006378915,0.001059268,-0.08793323,-0.0923749,0.1862022,0.004438152,1.012274,-0.1457055,0.05234046,5
-0.002079956,-0.004229789,-0.01103754,-0.28782,0.06910168,0.002737824,1.001575,-0.2508766,-0.08570951,5
0.4712482,-0.1172902,0.1401925,0.03629811,-0.05898426,-0.1500934,1.462453,-0.3673901,0.02205529,3
-0.108016,0.1589338,0.115181,-0.1208912,0.4629662,0.4073146,0.8763468,0.05898414,0.04728083,3
0.2584457,0.1246889,-0.1184022,0.1681336,-0.5029278,0.1035314,1.14262,-0.1516902,-0.5686855,1
0.04399871,-0.09398605,0.01250353,0.1097635,0.3922531,-0.09214746,1.044439,-0.3051644,-0.06487721,3
-0.02639645,-0.01270086,-0.03048991,0.003287851,-0.2335451,-0.1245054,0.9601396,-0.03903367,0.2440576,5
-0.002051722,0.0005917438,-0.002129002,-0.01044599,0.008394656,0.02121425,0.7805758,0.511108,0.3750672,4
-0.007226811,-0.001470759,-0.009268547,0.005731867,-0.00308524,-0.002219953,0.0123845,0.953071,0.3034665,6
-0.1445011,0.08904323,0.119048,-0.6335791,0.3040599,0.2447575,0.8201367,-0.2502358,-0.03029748,2
-0.004313662,-0.002519489,-0.004952927,0.02011731,0.002342326,-0.002876357,1.014917,-0.1211463,0.08547615,5
0.1915912,0.2392544,0.002987534,0.334888,-0.332982,-0.06143551,1.171566,0.1516843,0.2968208,1
-0.002089466,-0.009145368,0.001176813,0.013373,-0.007233681,-0.01020178,1.015915,-0.1468368,0.08996931,5
-0.0007117163,-3.932058e-05,-0.002717871,-0.0002373114,-0.02028184,0.01302199,1.02001,-0.1570166,0.00201581,5
0.001434782,-0.0006770154,-0.005715901,-0.001404966,0.006097406,-0.01256935,0.1570647,0.8098616,0.5822277,6
-0.1339625,0.1246321,-0.04158654,0.1404728,0.5740976,0.1927425,0.8258796,0.08164153,0.2797606,3
-0.01249381,0.01384733,0.001941269,0.006857876,0.03084878,0.01895958,0.1595512,0.5775531,0.8180575,6
-0.5899372,0.1864685,0.09621645,-0.1116606,-0.8952702,0.02335635,0.4289312,-0.0433339,0.03433329,3
0.001940848,-0.003796814,-0.003181979,0.003600811,-0.007172252,-0.005172822,0.91708,0.3483813,0.2322953,4
0.001933798,0.008234867,-0.01619596,0.009097953,0.01032419,-0.01508767,1.012057,-0.2074297,-0.09089311,4
0.07909839,0.05251737,0.05152712,-0.2287984,0.01407669,0.4921734,1.090671,-0.05619727,0.1617461,1
0.002214342,0.001991758,0.0006391621,-0.003572271,0.004950759,-0.007853169,0.9604534,0.2525258,0.2223472,4
0.00144321,0.00240643,-0.002925311,-0.001109724,-0.005498135,0.003140116,1.025523,-0.001120167,-0.0925523,5
-0.005337099,-0.005837121,-0.00298467,-0.03068245,-0.01492926,0.01391699,0.9534992,-0.3221065,-0.2295587,5
-0.1043824,-0.228229,-0.2589748,-0.6962858,-0.9634414,-0.2463062,0.886649,-0.5205961,-0.3727965,1
0.2132234,0.2973168,-0.09527897,0.4241832,-0.02587967,0.6176403,0.0199272,0.4144528,0.8933671,6
0.0007790559,-0.01592956,-0.0131093,-0.03512286,-0.05561179,0.01650842,0.9904388,-0.2631487,-0.2074241,5
0.03045318,-0.3822025,-0.137995,1.217434,-0.08054184,0.03654451,1.036127,-0.5874001,-0.2642627,1
1.883006e-05,0.009028503,-0.009628418,-0.02211038,-0.01564643,0.03171651,1.019063,-0.1670302,-0.04297029,5
0.002955857,8.178892e-05,0.009106495,0.0009347351,-0.003926986,-0.003885135,0.9769121,-0.1474207,0.3084134,4
0.1545534,0.2173373,0.06420866,0.1604756,-0.05552644,-0.4079243,1.138572,0.01135483,-0.2015699,1
0.0645729,0.1650655,0.1935236,-0.5268914,0.1469205,0.03332292,1.072155,-0.055441,0.2753386,1
-0.1916491,-0.03883201,-0.01554874,-0.8637395,0.4640925,0.1377339,0.7860402,-0.1439925,0.2770686,1
-0.001438185,0.001602924,-0.01183208,-0.01090101,0.01703866,-0.001348095,1.024528,0.01271622,-0.02189858,4
0.3579471,-0.1102815,-0.530871,0.03133484,0.3657889,-0.3013874,1.088099,0.1005754,0.05779105,4
-0.07757765,0.2297273,-0.08215841,1.20353,-0.7898279,0.2584562,0.9076686,-0.02034762,-0.12376,1
-0.04901231,0.1925034,0.05082507,0.07371132,0.6711816,0.07211815,0.9478624,0.05563677,0.04607362,3
0.3318454,0.1617876,0.06030124,-0.348901,0.3717382,-0.2190726,1.32401,0.06850271,-0.1126218,3
-0.001625515,0.002572427,-0.001157839,0.00214321,0.006604423,-0.005740778,0.8898536,0.3315247,0.3351682,4
-0.002079507,-0.007806966,-0.01819029,0.02475414,-0.02864728,0.002827342,1.015337,-0.1460338,0.07942256,5
0.004899786,-0.00287196,-0.001732172,-0.003487162,-0.003217412,-0.01175678,0.06002795,0.6681479,0.7545024,6
0.4146069,-0.3925474,-0.1164784,1.597548,-0.1704257,-0.7733133,1.397401,-0.5999893,-0.1689834,3
-0.3451009,0.1173628,-0.1082922,0.2499962,-0.3358044,-0.1179765,0.6543413,-0.1344891,-0.2446758,1
0.00207518,-0.03412946,0.02844945,-0.01204654,-0.04379279,-0.03074287,1.031826,-0.01943583,0.09605137,5
-0.005956388,-0.002769364,0.01957101,-0.06713712,-0.03496028,0.2214763,0.09434787,0.8642015,0.5181196,6
0.06650679,0.05178143,0.06854126,0.002893106,0.04579672,-0.03717349,0.9839642,-0.1932461,-0.2638392,5
0.1736607,0.01185594,0.02661996,0.1278738,0.1181496,0.02601757,1.121937,-0.3760523,-0.1380225,2
-0.02486018,-0.0160386,0.0877891,-0.134797,0.02334649,-0.03355488,0.9818851,-0.2629258,0.1669488,5
0.01147836,0.0108594,0.02226673,-0.01914817,0.0504817,-0.01052907,0.9559433,-0.3512508,-0.2004289,5
0.01180963,-0.002933034,-0.00295369,-0.006721337,-0.04998156,-0.03213523,0.1447253,0.9219374,0.3938176,6
-0.2760307,-0.07674377,-0.03380063,-0.5549079,0.4216296,0.3853236,0.7245125,-0.1417242,-0.2600992,1
-0.00493152,-0.0003358411,-0.003620713,-0.002982462,0.003433689,-0.01896221,-0.2737623,0.7054009,0.6946228,6
